Time(s), Pressure(PVC)(mtorr), Temperature (ºC), Pressure Raw Lower (count), Pressure Raw Upper (count), Pressure(HSCM)(psi), Temperature (ºC)
79.220,758791.00,37.75,186.00,255.00,14.25,24.35,
79.391,758791.00,37.75,186.00,255.00,14.26,24.35,
79.562,759263.50,37.00,221.00,255.00,14.26,24.35,
79.734,759263.50,37.00,221.00,255.00,14.26,24.35,
79.905,759263.50,37.00,221.00,255.00,14.26,24.35,
80.076,759263.50,37.00,221.00,255.00,14.26,24.35,
80.248,759263.50,37.00,221.00,255.00,14.26,24.35,
80.419,759263.50,37.00,221.00,255.00,14.26,24.35,
80.590,759263.50,37.00,221.00,255.00,14.26,24.35,
80.762,759263.50,38.75,221.00,255.00,14.26,24.35,
80.936,758170.00,38.75,140.00,255.00,14.26,24.35,
81.107,758170.00,38.75,140.00,255.00,14.26,24.35,
81.278,758170.00,38.75,140.00,255.00,14.26,24.35,
81.449,758170.00,38.75,140.00,255.00,14.26,24.35,
81.621,758170.00,38.75,140.00,255.00,14.26,24.35,
81.792,758170.00,38.75,140.00,255.00,14.26,24.35,
81.963,758170.00,38.75,140.00,255.00,14.26,24.35,
82.135,758953.00,37.50,198.00,255.00,14.26,24.35,
82.306,758953.00,37.50,198.00,255.00,14.26,24.35,
82.477,758953.00,37.50,198.00,255.00,14.26,24.35,
82.651,758953.00,37.50,198.00,255.00,14.26,24.35,
82.823,758953.00,37.50,198.00,255.00,14.26,24.35,
82.994,758953.00,37.50,198.00,255.00,14.26,24.35,
83.165,758953.00,37.50,198.00,255.00,14.25,24.35,
83.337,758953.00,37.50,198.00,255.00,14.26,24.35,
83.508,758332.00,38.50,152.00,255.00,14.26,24.35,
83.679,758332.00,38.50,152.00,255.00,14.26,24.35,
83.850,758332.00,38.50,152.00,255.00,14.26,24.35,
84.022,758332.00,38.50,152.00,255.00,14.26,24.35,
84.193,758332.00,38.50,152.00,255.00,14.26,24.35,
84.367,758332.00,38.50,152.00,255.00,14.26,24.35,
84.538,758332.00,38.50,152.00,255.00,14.26,24.35,
84.710,759101.50,37.25,209.00,255.00,14.26,24.35,
84.881,759101.50,37.25,209.00,255.00,14.26,24.35,
85.052,759101.50,37.25,209.00,255.00,14.26,24.35,
85.224,759101.50,37.25,209.00,255.00,14.26,24.35,
85.395,759101.50,37.25,209.00,255.00,14.26,24.35,
85.566,759101.50,37.25,209.00,255.00,14.26,24.35,
85.738,759101.50,37.25,209.00,255.00,14.26,24.35,
85.909,759101.50,37.25,209.00,255.00,14.26,24.35,
86.083,759263.50,37.00,221.00,255.00,14.26,24.35,
86.254,759263.50,37.00,221.00,255.00,14.26,24.35,
86.425,759263.50,37.00,221.00,255.00,14.26,24.35,
86.597,759263.50,37.00,221.00,255.00,14.26,24.35,
86.768,759263.50,37.00,221.00,255.00,14.26,24.35,
86.939,759263.50,37.00,221.00,255.00,14.26,24.35,
87.111,759263.50,37.00,221.00,255.00,14.26,24.35,
87.282,759412.00,36.75,232.00,255.00,14.26,24.35,
87.453,759412.00,36.75,232.00,255.00,14.26,24.35,
87.625,759412.00,36.75,232.00,255.00,14.26,24.35,
87.799,759412.00,36.75,232.00,255.00,14.26,24.35,
87.970,759412.00,36.75,232.00,255.00,14.26,24.35,
88.141,759412.00,36.75,232.00,255.00,14.26,24.35,
88.313,759412.00,36.75,232.00,255.00,14.26,24.35,
88.484,759412.00,36.75,232.00,255.00,14.26,24.35,
88.655,759263.50,37.00,221.00,255.00,14.26,24.35,
88.826,759263.50,37.00,221.00,255.00,14.26,24.35,
88.998,759263.50,37.00,221.00,255.00,14.26,24.35,
89.169,759263.50,37.00,221.00,255.00,14.26,24.35,
89.340,759263.50,37.00,221.00,255.00,14.26,24.35,
89.514,759263.50,37.00,221.00,255.00,14.26,24.35,
89.686,759263.50,37.00,221.00,255.00,14.26,24.35,
89.857,758791.00,37.75,186.00,255.00,14.26,24.35,
90.028,758791.00,37.75,186.00,255.00,14.26,24.35,
90.200,758791.00,37.75,186.00,255.00,14.26,24.35,
90.371,758791.00,37.75,186.00,255.00,14.26,24.35,
90.542,758791.00,37.75,186.00,255.00,14.26,24.35,
90.713,758791.00,37.75,186.00,255.00,14.26,24.35,
90.885,758791.00,37.75,186.00,255.00,14.26,24.35,
91.056,758791.00,37.75,186.00,255.00,14.26,24.35,
91.230,759263.50,37.00,221.00,255.00,14.26,24.35,
91.401,759263.50,37.00,221.00,255.00,14.26,24.35,
91.573,759263.50,37.00,221.00,255.00,14.26,24.35,
91.744,759263.50,37.00,221.00,255.00,14.26,24.35,
91.915,759263.50,37.00,221.00,255.00,14.26,24.35,
92.087,759263.50,37.00,221.00,255.00,14.26,24.35,
92.258,759263.50,37.00,221.00,255.00,14.26,24.35,
92.429,758480.50,38.25,163.00,255.00,14.26,24.35,
92.600,758480.50,38.25,163.00,255.00,14.26,24.35,
92.772,758480.50,38.25,163.00,255.00,14.26,24.35,
92.946,758480.50,38.25,163.00,255.00,14.26,24.35,
93.117,758480.50,38.25,163.00,255.00,14.26,24.35,
93.288,758480.50,38.25,163.00,255.00,14.26,24.35,
93.460,758480.50,38.25,163.00,255.00,14.26,24.35,
93.631,758480.50,38.25,163.00,255.00,14.26,24.35,
93.802,758791.00,37.75,186.00,255.00,14.26,24.35,
93.974,758791.00,37.75,186.00,255.00,14.26,24.35,
94.145,758791.00,37.75,186.00,255.00,14.26,24.35,
94.316,758791.00,37.75,186.00,255.00,14.26,24.35,
94.488,758791.00,37.75,186.00,255.00,14.26,24.35,
94.662,758791.00,37.75,186.00,255.00,14.26,24.35,
94.833,758791.00,37.75,186.00,255.00,14.26,24.35,
95.004,758642.50,38.00,175.00,255.00,14.26,24.35,
95.176,758642.50,38.00,175.00,255.00,14.26,24.35,
95.347,758642.50,38.00,175.00,255.00,14.26,24.35,
95.518,758642.50,38.00,175.00,255.00,14.25,24.35,
95.690,758642.50,38.00,175.00,255.00,14.26,24.35,
95.861,758642.50,38.00,175.00,255.00,14.26,24.35,
96.032,758642.50,38.00,175.00,255.00,14.26,24.35,
96.203,758642.50,38.00,175.00,255.00,14.26,24.35,
96.378,758332.00,38.50,152.00,255.00,14.26,24.35,
96.549,758332.00,38.50,152.00,255.00,14.26,24.35,
96.720,758332.00,38.50,152.00,255.00,14.26,24.35,
96.891,758332.00,38.50,152.00,255.00,14.26,24.35,
97.063,758332.00,38.50,152.00,255.00,14.26,24.35,
97.234,758332.00,38.50,152.00,255.00,14.26,24.35,
97.405,758332.00,38.50,152.00,255.00,14.26,24.35,
97.577,758642.50,38.00,175.00,255.00,14.26,24.35,
97.748,758642.50,38.00,175.00,255.00,14.26,24.35,
97.919,758642.50,38.00,175.00,255.00,14.26,24.35,
98.093,758642.50,38.00,175.00,255.00,14.26,24.35,
98.265,758642.50,38.00,175.00,255.00,14.26,24.35,
98.436,758642.50,38.00,175.00,255.00,14.26,24.35,
98.607,758642.50,38.00,175.00,255.00,14.26,24.35,
98.779,758642.50,38.00,175.00,255.00,14.26,24.35,
98.950,758642.50,38.00,175.00,255.00,14.26,24.35,
99.121,758642.50,38.00,175.00,255.00,14.26,24.35,
99.292,758642.50,38.00,175.00,255.00,14.26,24.35,
99.464,758642.50,38.00,175.00,255.00,14.26,24.35,
99.635,758642.50,38.00,175.00,255.00,14.26,24.35,
99.809,758642.50,38.00,175.00,255.00,14.26,24.35,
99.980,758642.50,38.00,175.00,255.00,14.26,24.35,
100.152,758480.50,38.25,163.00,255.00,14.26,24.35,
100.323,758480.50,38.25,163.00,255.00,14.26,24.35,
100.494,758480.50,38.25,163.00,255.00,14.26,24.35,
100.666,758480.50,38.25,163.00,255.00,14.26,24.35,
100.837,758480.50,38.25,163.00,255.00,14.26,24.35,
101.008,758480.50,38.25,163.00,255.00,14.26,24.35,
101.180,758480.50,38.25,163.00,255.00,14.26,24.35,
101.351,758480.50,38.25,163.00,255.00,14.26,24.35,
101.525,759412.00,36.75,232.00,255.00,14.26,24.35,
101.697,759412.00,36.75,232.00,255.00,14.26,24.35,
101.868,759412.00,36.75,232.00,255.00,14.26,24.35,
102.039,759412.00,36.75,232.00,255.00,14.26,24.35,
102.211,759412.00,36.75,232.00,255.00,14.26,24.35,
102.382,759412.00,36.75,232.00,255.00,14.26,24.35,
102.553,759412.00,36.75,232.00,255.00,14.26,24.35,
102.725,758953.00,37.50,198.00,255.00,14.26,24.35,
102.896,758953.00,37.50,198.00,255.00,14.25,24.35,
103.068,758953.00,37.50,198.00,255.00,14.26,24.35,
103.242,758953.00,37.50,198.00,255.00,14.26,24.35,
103.413,758953.00,37.50,198.00,255.00,14.26,24.35,
103.584,758953.00,37.50,198.00,255.00,14.26,24.35,
103.756,758953.00,37.50,198.00,255.00,14.26,24.35,
103.927,758953.00,37.50,198.00,255.00,14.26,24.35,
104.099,758332.00,38.50,152.00,255.00,14.26,24.35,
104.270,758332.00,38.50,152.00,255.00,14.26,24.35,
104.441,758332.00,38.50,152.00,255.00,14.26,24.35,
104.613,758332.00,38.50,152.00,255.00,14.26,24.35,
104.784,758332.00,38.50,152.00,255.00,14.26,24.35,
104.958,758332.00,38.50,152.00,255.00,14.26,24.35,
105.130,758332.00,38.50,152.00,255.00,14.26,24.35,
105.301,758170.00,38.75,140.00,255.00,14.26,24.35,
105.472,758170.00,38.75,140.00,255.00,14.26,24.35,
105.644,758170.00,38.75,140.00,255.00,14.26,24.35,
105.815,758170.00,38.75,140.00,255.00,14.26,24.35,
105.986,758170.00,38.75,140.00,255.00,14.26,24.35,
106.158,758170.00,38.75,140.00,255.00,14.26,24.35,
106.329,758170.00,38.75,140.00,255.00,14.26,24.35,
106.500,758170.00,38.75,140.00,255.00,14.26,24.35,
106.674,758953.00,37.50,198.00,255.00,14.26,24.45,
106.846,758953.00,37.50,198.00,255.00,14.26,24.35,
107.017,758953.00,37.50,198.00,255.00,14.26,24.35,
107.189,758953.00,37.50,198.00,255.00,14.26,24.35,
107.360,758953.00,37.50,198.00,255.00,14.26,24.35,
107.531,758953.00,37.50,198.00,255.00,14.26,24.35,
107.703,758953.00,37.50,198.00,255.00,14.26,24.35,
107.874,758953.00,37.50,198.00,255.00,14.26,24.35,
108.045,758642.50,38.00,175.00,255.00,14.26,24.35,
108.219,758642.50,38.00,175.00,255.00,14.26,24.35,
108.391,758642.50,38.00,175.00,255.00,14.26,24.35,
108.562,758642.50,38.00,175.00,255.00,14.26,24.35,
108.733,758642.50,38.00,175.00,255.00,14.26,24.35,
108.905,758642.50,38.00,175.00,255.00,14.26,24.35,
109.076,758642.50,38.00,175.00,255.00,14.26,24.35,
109.247,758791.00,37.75,186.00,255.00,14.26,24.35,
109.418,758791.00,37.75,186.00,255.00,14.26,24.35,
109.590,758791.00,37.75,186.00,255.00,14.26,24.35,
109.761,758791.00,37.75,186.00,255.00,14.26,24.35,
109.943,758791.00,37.75,186.00,255.00,14.26,24.35,
110.117,758791.00,37.75,186.00,255.00,14.26,24.35,
110.291,758791.00,37.75,186.00,255.00,14.26,24.35,
110.464,758953.00,37.50,198.00,255.00,14.26,24.35,
110.638,758953.00,37.50,198.00,255.00,14.26,24.35,
110.811,758953.00,37.50,198.00,255.00,14.26,24.35,
110.985,758953.00,37.50,198.00,255.00,14.26,24.45,
111.159,758953.00,37.50,198.00,255.00,14.26,24.35,
111.332,758953.00,37.50,198.00,255.00,14.26,24.45,
111.506,758953.00,37.50,198.00,255.00,14.26,24.35,
111.682,758953.00,37.50,198.00,255.00,14.26,24.35,
111.856,758791.00,37.75,186.00,255.00,14.26,24.45,
112.029,758791.00,37.75,186.00,255.00,14.26,24.45,
112.203,758791.00,37.75,186.00,255.00,14.26,24.35,
112.377,758791.00,37.75,186.00,255.00,14.26,24.35,
112.550,758791.00,37.75,186.00,255.00,14.26,24.35,
112.724,758791.00,37.75,186.00,255.00,14.25,24.35,
112.897,758791.00,37.75,186.00,255.00,14.26,24.35,
113.071,759263.50,37.00,221.00,255.00,14.26,24.35,
113.244,759263.50,37.00,221.00,255.00,14.26,24.45,
113.421,759263.50,37.00,221.00,255.00,14.26,24.35,
113.594,759263.50,37.00,221.00,255.00,14.26,24.45,
113.768,759263.50,37.00,221.00,255.00,14.26,24.35,
113.941,759263.50,37.00,221.00,255.00,14.26,24.45,
114.115,759263.50,37.00,221.00,255.00,14.26,24.35,
114.289,759263.50,37.00,221.00,255.00,14.26,24.35,
114.462,759722.50,36.25,255.00,255.00,14.26,24.35,
114.636,759722.50,36.25,255.00,255.00,14.26,24.35,
114.809,759722.50,36.25,255.00,255.00,14.26,24.35,
114.983,759722.50,36.25,255.00,255.00,14.26,24.45,
115.159,759722.50,36.25,255.00,255.00,14.26,24.35,
115.333,759722.50,36.25,255.00,255.00,14.26,24.35,
115.506,759722.50,36.25,255.00,255.00,14.26,24.35,
115.680,758642.50,38.00,175.00,255.00,14.26,24.45,
115.853,758642.50,38.00,175.00,255.00,14.26,24.35,
116.027,758642.50,38.00,175.00,255.00,14.26,24.45,
116.201,758642.50,38.00,175.00,255.00,14.26,24.45,
116.374,758642.50,38.00,175.00,255.00,14.26,24.45,
116.548,758642.50,38.00,175.00,255.00,14.26,24.35,
116.721,758642.50,38.00,175.00,255.00,14.26,24.35,
116.897,758642.50,38.00,175.00,255.00,14.26,24.35,
117.071,759101.50,37.25,209.00,255.00,14.26,24.35,
117.245,759101.50,37.25,209.00,255.00,14.26,24.45,
117.418,759101.50,37.25,209.00,255.00,14.26,24.45,
117.592,759101.50,37.25,209.00,255.00,14.26,24.35,
117.765,759101.50,37.25,209.00,255.00,14.26,24.35,
117.939,759101.50,37.25,209.00,255.00,14.26,24.45,
118.113,759101.50,37.25,209.00,255.00,14.26,24.35,
118.286,759412.00,36.75,232.00,255.00,14.26,24.35,
118.460,759412.00,36.75,232.00,255.00,14.26,24.45,
118.636,759412.00,36.75,232.00,255.00,14.25,24.35,
118.810,759412.00,36.75,232.00,255.00,14.26,24.45,
118.983,759412.00,36.75,232.00,255.00,14.26,24.45,
119.157,759412.00,36.75,232.00,255.00,14.26,24.35,
119.330,759412.00,36.75,232.00,255.00,14.26,24.35,
119.504,758642.50,38.00,175.00,255.00,14.26,24.35,
119.677,758642.50,38.00,175.00,255.00,14.26,24.45,
119.851,758642.50,38.00,175.00,255.00,14.26,24.45,
120.025,758642.50,38.00,175.00,255.00,14.26,24.45,
120.201,758642.50,38.00,175.00,255.00,14.26,24.45,
120.374,758642.50,38.00,175.00,255.00,14.26,24.45,
120.548,758642.50,38.00,175.00,255.00,14.26,24.35,
120.722,758642.50,38.00,175.00,255.00,14.25,24.35,
120.895,759412.00,36.75,232.00,255.00,14.26,24.45,
121.069,759412.00,36.75,232.00,255.00,14.26,24.45,
121.242,759412.00,36.75,232.00,255.00,14.26,24.45,
121.416,759412.00,36.75,232.00,255.00,14.26,24.45,
121.589,759412.00,36.75,232.00,255.00,14.26,24.45,
121.763,759412.00,36.75,232.00,255.00,14.25,24.35,
121.939,759412.00,36.75,232.00,255.00,14.26,24.35,
122.113,758791.00,37.75,186.00,255.00,14.26,24.45,
122.286,758791.00,37.75,186.00,255.00,14.26,24.35,
122.460,758791.00,37.75,186.00,255.00,14.26,24.35,
122.634,758791.00,37.75,186.00,255.00,14.26,24.35,
122.807,758791.00,37.75,186.00,255.00,14.26,24.45,
122.981,758791.00,37.75,186.00,255.00,14.26,24.45,
123.154,758791.00,37.75,186.00,255.00,14.26,24.35,
123.328,758791.00,37.75,186.00,255.00,14.26,24.35,
123.501,758791.00,37.75,186.00,255.00,14.26,24.45,
123.678,758791.00,37.75,186.00,255.00,14.26,24.45,
123.851,758791.00,37.75,186.00,255.00,14.26,24.35,
124.025,758791.00,37.75,186.00,255.00,14.26,24.35,
124.198,758791.00,37.75,186.00,255.00,14.26,24.45,
124.372,758791.00,37.75,186.00,255.00,14.26,24.45,
124.546,758791.00,37.75,186.00,255.00,14.26,24.35,
124.719,758791.00,37.75,186.00,255.00,14.26,24.45,
124.893,758791.00,37.75,186.00,255.00,14.26,24.45,
125.066,758791.00,37.75,186.00,255.00,14.26,24.35,
125.240,758791.00,37.75,186.00,255.00,14.26,24.35,
125.416,758791.00,37.75,186.00,255.00,14.26,24.35,
125.590,758791.00,37.75,186.00,255.00,14.26,24.35,
125.763,758791.00,37.75,186.00,255.00,14.26,24.35,
125.937,758791.00,37.75,186.00,255.00,14.26,24.35,
126.111,759101.50,37.25,209.00,255.00,14.26,24.45,
126.284,759101.50,37.25,209.00,255.00,14.26,24.35,
126.458,759101.50,37.25,209.00,255.00,14.26,24.35,
126.631,759101.50,37.25,209.00,255.00,14.26,24.45,
126.805,759101.50,37.25,209.00,255.00,14.26,24.45,
126.978,759101.50,37.25,209.00,255.00,14.26,24.45,
127.155,759101.50,37.25,209.00,255.00,14.26,24.35,
127.328,758791.00,37.75,186.00,255.00,14.26,24.45,
127.502,758791.00,37.75,186.00,255.00,14.26,24.35,
127.675,758791.00,37.75,186.00,255.00,14.26,24.35,
127.849,758791.00,37.75,186.00,255.00,14.26,24.45,
128.023,758791.00,37.75,186.00,255.00,14.26,24.45,
128.196,758791.00,37.75,186.00,255.00,14.26,24.45,
128.370,758791.00,37.75,186.00,255.00,14.26,24.35,
128.543,758480.50,38.25,163.00,255.00,14.26,24.45,
128.717,758480.50,38.25,163.00,255.00,14.26,24.45,
128.893,758480.50,38.25,163.00,255.00,14.26,24.45,
129.067,758480.50,38.25,163.00,255.00,14.26,24.45,
129.240,758480.50,38.25,163.00,255.00,14.26,24.45,
129.414,758480.50,38.25,163.00,255.00,14.26,24.45,
129.588,758480.50,38.25,163.00,255.00,14.25,24.35,
129.761,758480.50,38.25,163.00,255.00,14.26,24.35,
129.935,758642.50,38.00,175.00,255.00,14.26,24.45,
130.108,758642.50,38.00,175.00,255.00,14.26,24.45,
130.282,758642.50,38.00,175.00,255.00,14.26,24.45,
130.458,758642.50,38.00,175.00,255.00,14.26,24.45,
130.632,758642.50,38.00,175.00,255.00,14.26,24.45,
130.805,758642.50,38.00,175.00,255.00,14.26,24.45,
130.979,758642.50,38.00,175.00,255.00,14.26,24.45,
131.153,758480.50,38.25,163.00,255.00,14.25,24.45,
131.326,758480.50,38.25,163.00,255.00,14.24,24.45,
131.500,758480.50,38.25,163.00,255.00,14.22,24.45,
131.673,758480.50,38.25,163.00,255.00,14.18,24.45,
131.847,758480.50,38.25,163.00,255.00,14.15,24.45,
132.021,758480.50,38.25,163.00,255.00,14.11,24.45,
132.197,758480.50,38.25,163.00,255.00,14.08,24.35,
132.370,758480.50,38.25,163.00,255.00,14.04,24.35,
132.544,758642.50,38.00,175.00,255.00,14.01,24.45,
132.718,758642.50,38.00,175.00,255.00,13.97,24.45,
132.891,758642.50,38.00,175.00,255.00,13.94,24.45,
133.065,758642.50,38.00,175.00,255.00,13.90,24.45,
133.238,758642.50,38.00,175.00,255.00,13.87,24.45,
133.412,758642.50,38.00,175.00,255.00,13.83,24.45,
133.586,758642.50,38.00,175.00,255.00,13.79,24.35,
133.759,758021.50,39.00,129.00,255.00,13.76,24.35,
133.935,758021.50,39.00,129.00,255.00,13.73,24.45,
134.109,758021.50,39.00,129.00,255.00,13.69,24.45,
134.282,758021.50,39.00,129.00,255.00,13.66,24.45,
134.456,758021.50,39.00,129.00,255.00,13.62,24.45,
134.630,758021.50,39.00,129.00,255.00,13.58,24.35,
134.803,758021.50,39.00,129.00,255.00,13.55,24.35,
134.977,758021.50,39.00,129.00,255.00,13.51,24.35,
135.150,758332.00,38.50,152.00,255.00,13.48,24.35,
135.324,758332.00,38.50,152.00,255.00,13.44,24.35,
135.498,758332.00,38.50,152.00,255.00,13.41,24.35,
135.674,758332.00,38.50,152.00,255.00,13.37,24.35,
135.848,758332.00,38.50,152.00,255.00,13.34,24.35,
136.021,758332.00,38.50,152.00,255.00,13.31,24.35,
136.195,758332.00,38.50,152.00,255.00,13.27,24.35,
136.368,757238.50,40.25,71.00,255.00,13.24,24.35,
136.542,757238.50,40.25,71.00,255.00,13.20,24.35,
136.716,757238.50,40.25,71.00,255.00,13.17,24.35,
136.889,757238.50,40.25,71.00,255.00,13.14,24.35,
137.183,757238.50,40.25,71.00,255.00,13.09,24.35,
137.356,757238.50,40.25,71.00,255.00,13.05,24.35,
137.533,757238.50,40.25,71.00,255.00,13.02,24.35,
137.706,756928.00,40.75,48.00,255.00,12.99,24.35,
137.880,756928.00,40.75,48.00,255.00,12.95,24.35,
138.053,756928.00,40.75,48.00,255.00,12.92,24.35,
138.227,756928.00,40.75,48.00,255.00,12.89,24.35,
138.400,756928.00,40.75,48.00,255.00,12.86,24.35,
138.574,756928.00,40.75,48.00,255.00,12.83,24.35,
138.747,756928.00,40.75,48.00,255.00,12.79,24.35,
138.921,756307.00,41.75,2.00,255.00,12.77,24.35,
139.095,756307.00,41.75,2.00,255.00,12.73,24.35,
139.271,756307.00,41.75,2.00,255.00,12.70,24.35,
139.444,756307.00,41.75,2.00,255.00,12.67,24.35,
139.618,756307.00,41.75,2.00,255.00,12.64,24.35,
139.791,756307.00,41.75,2.00,255.00,12.61,24.35,
139.965,756307.00,41.75,2.00,255.00,12.58,24.35,
140.138,756307.00,41.75,2.00,255.00,12.55,24.35,
140.312,757076.50,40.50,59.00,255.00,12.52,24.35,
140.485,757076.50,40.50,59.00,255.00,12.48,24.35,
140.659,757076.50,40.50,59.00,255.00,12.45,24.35,
140.832,757076.50,40.50,59.00,255.00,12.43,24.35,
141.009,757076.50,40.50,59.00,255.00,12.40,24.35,
141.182,757076.50,40.50,59.00,255.00,12.36,24.35,
141.356,757076.50,40.50,59.00,255.00,12.33,24.35,
141.529,756928.00,40.75,48.00,255.00,12.31,24.35,
141.703,756928.00,40.75,48.00,255.00,12.27,24.35,
141.877,756928.00,40.75,48.00,255.00,12.25,24.35,
142.050,756928.00,40.75,48.00,255.00,12.22,24.35,
142.224,756928.00,40.75,48.00,255.00,12.19,24.35,
142.397,756928.00,40.75,48.00,255.00,12.16,24.35,
142.571,756928.00,40.75,48.00,255.00,12.13,24.25,
142.747,756145.00,42.00,246.00,254.00,12.10,24.35,
142.921,756145.00,42.00,246.00,254.00,12.07,24.35,
143.094,756145.00,42.00,246.00,254.00,12.05,24.35,
143.268,756145.00,42.00,246.00,254.00,12.02,24.35,
143.441,756145.00,42.00,246.00,254.00,11.99,24.35,
143.615,756145.00,42.00,246.00,254.00,11.96,24.35,
143.788,756145.00,42.00,246.00,254.00,11.93,24.25,
143.962,756145.00,42.00,246.00,254.00,11.91,24.25,
144.136,756145.00,42.00,246.00,254.00,11.87,24.35,
144.309,756145.00,42.00,246.00,254.00,11.85,24.35,
144.486,756145.00,42.00,246.00,254.00,11.82,24.35,
144.659,756145.00,42.00,246.00,254.00,11.79,24.35,
144.833,756145.00,42.00,246.00,254.00,11.77,24.25,
145.006,756145.00,42.00,246.00,254.00,11.74,24.25,
145.180,756145.00,42.00,246.00,254.00,11.71,24.25,
145.354,755213.50,43.50,177.00,254.00,11.68,24.25,
145.527,755213.50,43.50,177.00,254.00,11.66,24.25,
145.701,755213.50,43.50,177.00,254.00,11.63,24.25,
145.874,755213.50,43.50,177.00,254.00,11.60,24.25,
146.048,755213.50,43.50,177.00,254.00,11.58,24.25,
146.224,755213.50,43.50,177.00,254.00,11.55,24.25,
146.398,755213.50,43.50,177.00,254.00,11.53,24.25,
146.571,755213.50,43.50,177.00,254.00,11.50,24.25,
146.745,755051.50,43.75,165.00,254.00,11.47,24.25,
146.919,755051.50,43.75,165.00,254.00,11.45,24.25,
147.092,755051.50,43.75,165.00,254.00,11.42,24.25,
147.266,755051.50,43.75,165.00,254.00,11.40,24.25,
147.439,755051.50,43.75,165.00,254.00,11.37,24.25,
147.613,755051.50,43.75,165.00,254.00,11.34,24.25,
147.787,755051.50,43.75,165.00,254.00,11.32,24.15,
147.963,754282.00,45.00,108.00,254.00,11.30,24.15,
148.136,754282.00,45.00,108.00,254.00,11.27,24.15,
148.310,754282.00,45.00,108.00,254.00,11.25,24.15,
148.484,754282.00,45.00,108.00,254.00,11.22,24.15,
148.657,754282.00,45.00,108.00,254.00,11.20,24.15,
148.831,754282.00,45.00,108.00,254.00,11.17,24.15,
149.004,754282.00,45.00,108.00,254.00,11.14,24.15,
149.178,754282.00,45.00,108.00,254.00,11.12,24.15,
149.351,753958.00,45.50,84.00,254.00,11.10,24.15,
149.525,753958.00,45.50,84.00,254.00,11.07,24.15,
149.701,753958.00,45.50,84.00,254.00,11.05,24.06,
149.875,753958.00,45.50,84.00,254.00,11.03,24.06,
150.048,753958.00,45.50,84.00,254.00,11.00,24.06,
150.222,753958.00,45.50,84.00,254.00,10.98,24.06,
150.396,753958.00,45.50,84.00,254.00,10.95,24.06,
150.569,754120.00,45.25,96.00,254.00,10.93,24.06,
150.743,754120.00,45.25,96.00,254.00,10.91,24.06,
150.916,754120.00,45.25,96.00,254.00,10.89,24.06,
151.090,754120.00,45.25,96.00,254.00,10.87,24.06,
